INFO:root:Bryce's Computer Pypy v7.2.0
INFO:root:random seed is 1575562710
INFO:root:play_1: all players are PartneredAI, non-communicating, using iterative deepening to max_depth 2/max_states 1000000, with basic material evaluation
INFO:root:move: whiteA moved g1f3
INFO:root:move: whiteB moved g1f3
INFO:root:move: blackA moved g8f6
INFO:root:move: blackB moved g8f6
INFO:root:move: whiteA moved b1c3
INFO:root:move: whiteB moved b1c3
INFO:root:move: blackA moved b8c6
INFO:root:move: blackB moved b8c6
INFO:root:move: whiteA moved e2e3
INFO:root:move: whiteB moved e2e3
INFO:root:move: blackA moved e7e6
INFO:root:move: blackB moved e7e6
INFO:root:move: whiteA moved f1c4
INFO:root:move: whiteB moved f1c4
INFO:root:move: blackA moved f8d6
INFO:root:move: blackB moved f8d6
INFO:root:move: whiteA moved h2h3
INFO:root:move: whiteB moved h2h3
INFO:root:move: blackA moved e8g8
INFO:root:move: blackB moved e8g8
INFO:root:move: whiteA moved e1g1
INFO:root:move: whiteB moved e1g1
INFO:root:move: blackA moved f8e8
INFO:root:move: blackB moved f8e8
INFO:root:move: whiteA moved d2d3
INFO:root:move: whiteB moved d2d3
INFO:root:move: blackA moved e8f8
INFO:root:move: blackB moved e8f8
INFO:root:move: whiteA moved c1d2
INFO:root:move: whiteB moved c1d2
INFO:root:move: blackA moved f8e8
INFO:root:move: blackB moved f8e8
INFO:root:move: whiteA moved c4b3
INFO:root:move: whiteB moved c4b3
INFO:root:move: blackA moved e8f8
INFO:root:move: blackB moved e8f8
INFO:root:move: whiteA moved b3c4
INFO:root:move: whiteB moved b3c4
INFO:root:move: blackA moved f8e8
INFO:root:move: blackB moved f8e8
INFO:root:move: whiteA moved c4b3
INFO:root:move: whiteB moved c4b3
INFO:root:move: blackA moved e8f8
INFO:root:move: blackB moved e8f8
INFO:root:move: whiteA moved b3c4
INFO:root:move: whiteB moved b3c4
INFO:root:move: blackA moved f8e8
INFO:root:move: blackB moved f8e8
INFO:root:move: whiteA moved c4b3
INFO:root:move: whiteB moved c4b3
INFO:root:move: blackA moved e8f8
INFO:root:move: blackB moved e8f8
INFO:root:move: whiteA moved b3c4
INFO:root:move: whiteB moved b3c4
INFO:root:move: blackA moved f8e8
INFO:root:move: blackB moved f8e8
INFO:root:move: whiteA moved c4b3
INFO:root:move: whiteB moved c4b3
INFO:root:move: blackA moved e8f8
INFO:root:move: blackB moved e8f8
INFO:root:move: whiteA moved f1e1
INFO:root:move: whiteB moved f1e1
INFO:root:move: blackA moved f8e8
INFO:root:move: blackB moved f8e8
INFO:root:move: whiteA moved b3c4
INFO:root:move: whiteB moved b3c4
INFO:root:move: blackA moved e8f8
INFO:root:move: blackB moved e8f8
INFO:root:move: whiteA moved c4b3
INFO:root:move: whiteB moved c4b3
INFO:root:move: blackA moved f8e8
INFO:root:move: blackB moved f8e8
INFO:root:move: whiteA moved b3c4
INFO:root:move: whiteB moved b3c4
INFO:root:move: blackA moved e8f8
INFO:root:move: blackB moved e8f8
INFO:root:move: whiteA moved c4b3
INFO:root:move: whiteB moved c4b3
INFO:root:move: blackA moved f8e8
INFO:root:move: blackB moved f8e8
INFO:root:move: whiteA moved b3c4
INFO:root:move: whiteB moved b3c4
INFO:root:move: blackA moved e8f8
INFO:root:move: blackB moved e8f8
INFO:root:move: whiteA moved c4b3
INFO:root:move: whiteB moved c4b3
INFO:root:move: blackA moved f8e8
INFO:root:move: blackB moved f8e8
INFO:root:move: whiteA moved b3c4
INFO:root:move: whiteB moved b3c4
INFO:root:move: blackA moved e8f8
INFO:root:move: blackB moved e8f8
INFO:root:move: whiteA moved e1e2
INFO:root:move: whiteB moved e1e2
INFO:root:move: blackA moved f8e8
INFO:root:move: blackB moved f8e8
INFO:root:move: whiteA moved c4b3
INFO:root:move: whiteB moved c4b3
INFO:root:move: blackA moved e8f8
INFO:root:move: blackB moved e8f8
INFO:root:move: whiteA moved b3c4
INFO:root:move: whiteB moved b3c4
INFO:root:move: blackA moved f8e8
INFO:root:move: blackB moved f8e8
INFO:root:move: whiteA moved c4b3
INFO:root:move: whiteB moved c4b3
INFO:root:move: blackA moved e8f8
INFO:root:move: blackB moved e8f8
INFO:root:move: whiteA moved b3c4
INFO:root:move: whiteB moved b3c4
INFO:root:move: blackA moved f8e8
INFO:root:move: blackB moved f8e8
INFO:root:move: whiteA moved c4b3
INFO:root:move: whiteB moved c4b3
INFO:root:move: blackA moved e8f8
INFO:root:move: blackB moved e8f8
INFO:root:move: whiteA moved b3c4
INFO:root:move: whiteB moved b3c4
INFO:root:move: blackA moved f8e8
INFO:root:move: blackB moved f8e8
INFO:root:move: whiteA moved c4b3
INFO:root:move: whiteB moved c4b3
INFO:root:move: blackA moved e8f8
INFO:root:move: blackB moved e8f8
